user_id,variant,converted,timestamp
636,control,False,2025-12-07 23:22:25.514535
637,control,False,2025-12-07 23:24:25.514535
638,control,False,2025-12-07 23:26:25.514535
639,control,False,2025-12-07 23:28:25.514535
640,control,False,2025-12-07 23:30:25.514535
641,control,True,2025-12-07 23:32:25.514535
642,control,False,2025-12-07 23:34:25.514535
643,control,False,2025-12-07 23:36:25.514535
644,control,False,2025-12-07 23:38:25.514535
645,control,False,2025-12-07 23:40:25.514535
646,control,False,2025-12-07 23:42:25.514535
647,control,False,2025-12-07 23:44:25.514535
648,control,False,2025-12-07 23:46:25.514535
649,control,False,2025-12-07 23:48:25.514535
650,control,False,2025-12-07 23:50:25.514535
651,control,True,2025-12-07 23:52:25.514535
652,control,False,2025-12-07 23:54:25.514535
653,control,False,2025-12-07 23:56:25.514535
654,control,False,2025-12-07 23:58:25.514535
655,control,False,2025-12-08 00:00:25.514535
656,control,False,2025-12-08 00:02:25.514535
657,control,False,2025-12-08 00:04:25.514535
658,control,False,2025-12-08 00:06:25.514535
659,control,False,2025-12-08 00:08:25.514535
660,control,False,2025-12-08 00:10:25.514535
661,control,False,2025-12-08 00:12:25.514535
662,control,False,2025-12-08 00:14:25.514535
663,control,False,2025-12-08 00:16:25.514535
664,control,False,2025-12-08 00:18:25.514535
665,control,False,2025-12-08 00:20:25.514535
666,control,False,2025-12-08 00:22:25.514535
667,control,False,2025-12-08 00:24:25.514535
668,control,False,2025-12-08 00:26:25.514535
669,control,False,2025-12-08 00:28:25.514535
670,control,False,2025-12-08 00:30:25.514535
671,control,False,2025-12-08 00:32:25.514535
672,control,False,2025-12-08 00:34:25.514535
673,control,True,2025-12-08 00:36:25.514535
674,control,False,2025-12-08 00:38:25.514535
675,control,False,2025-12-08 00:40:25.514535
676,control,False,2025-12-08 00:42:25.514535
677,control,False,2025-12-08 00:44:25.514535
678,control,False,2025-12-08 00:46:25.514535
679,control,False,2025-12-08 00:48:25.514535
680,control,False,2025-12-08 00:50:25.514535
681,control,False,2025-12-08 00:52:25.514535
682,control,False,2025-12-08 00:54:25.514535
683,control,False,2025-12-08 00:56:25.514535
684,control,False,2025-12-08 00:58:25.514535
685,control,False,2025-12-08 01:00:25.514535
686,control,False,2025-12-08 01:02:25.514535
687,control,False,2025-12-08 01:04:25.514535
688,control,False,2025-12-08 01:06:25.514535
689,control,False,2025-12-08 01:08:25.514535
690,control,False,2025-12-08 01:10:25.514535
691,control,False,2025-12-08 01:12:25.514535
692,control,False,2025-12-08 01:14:25.514535
693,control,False,2025-12-08 01:16:25.514535
694,control,False,2025-12-08 01:18:25.514535
695,control,False,2025-12-08 01:20:25.514535
696,control,False,2025-12-08 01:22:25.514535
697,control,False,2025-12-08 01:24:25.514535
698,control,False,2025-12-08 01:26:25.514535
699,control,False,2025-12-08 01:28:25.514535
700,control,False,2025-12-08 01:30:25.514535
701,control,False,2025-12-08 01:32:25.514535
702,control,True,2025-12-08 01:34:25.514535
703,control,False,2025-12-08 01:36:25.514535
704,control,False,2025-12-08 01:38:25.514535
705,control,True,2025-12-08 01:40:25.514535
706,control,False,2025-12-08 01:42:25.514535
707,control,False,2025-12-08 01:44:25.514535
708,control,False,2025-12-08 01:46:25.514535
709,control,False,2025-12-08 01:48:25.514535
710,control,False,2025-12-08 01:50:25.514535
711,control,False,2025-12-08 01:52:25.514535
712,control,False,2025-12-08 01:54:25.514535
713,control,False,2025-12-08 01:56:25.514535
714,control,False,2025-12-08 01:58:25.514535
715,control,False,2025-12-08 02:00:25.514535
716,control,False,2025-12-08 02:02:25.514535
717,control,False,2025-12-08 02:04:25.514535
718,control,False,2025-12-08 02:06:25.514535
719,control,False,2025-12-08 02:08:25.514535
720,control,False,2025-12-08 02:10:25.514535
721,control,False,2025-12-08 02:12:25.514535
722,control,False,2025-12-08 02:14:25.514535
723,control,True,2025-12-08 02:16:25.514535
724,control,False,2025-12-08 02:18:25.514535
725,control,False,2025-12-08 02:20:25.514535
726,control,False,2025-12-08 02:22:25.514535
727,control,False,2025-12-08 02:24:25.514535
728,control,False,2025-12-08 02:26:25.514535
729,control,False,2025-12-08 02:28:25.514535
730,control,False,2025-12-08 02:30:25.514535
731,control,False,2025-12-08 02:32:25.514535
732,control,False,2025-12-08 02:34:25.514535
733,control,False,2025-12-08 02:36:25.514535
734,control,False,2025-12-08 02:38:25.514535
735,control,False,2025-12-08 02:40:25.514535
736,control,False,2025-12-08 02:42:25.514535
737,control,False,2025-12-08 02:44:25.514535
738,control,False,2025-12-08 02:46:25.514535
739,control,False,2025-12-08 02:48:25.514535
740,control,False,2025-12-08 02:50:25.514535
741,control,False,2025-12-08 02:52:25.514535
742,control,False,2025-12-08 02:54:25.514535
743,control,False,2025-12-08 02:56:25.514535
744,control,False,2025-12-08 02:58:25.514535
745,control,False,2025-12-08 03:00:25.514535
746,control,False,2025-12-08 03:02:25.514535
747,control,False,2025-12-08 03:04:25.514535
748,control,False,2025-12-08 03:06:25.514535
749,control,False,2025-12-08 03:08:25.514535
750,control,False,2025-12-08 03:10:25.514535
751,control,False,2025-12-08 03:12:25.514535
752,control,False,2025-12-08 03:14:25.514535
753,control,False,2025-12-08 03:16:25.514535
754,control,False,2025-12-08 03:18:25.514535
755,control,False,2025-12-08 03:20:25.514535
756,control,False,2025-12-08 03:22:25.514535
757,control,False,2025-12-08 03:24:25.514535
758,control,False,2025-12-08 03:26:25.514535
759,control,False,2025-12-08 03:28:25.514535
760,control,False,2025-12-08 03:30:25.514535
761,control,False,2025-12-08 03:32:25.514535
762,control,False,2025-12-08 03:34:25.514535
763,control,False,2025-12-08 03:36:25.514535
764,control,False,2025-12-08 03:38:25.514535
765,control,True,2025-12-08 03:40:25.514535
766,control,False,2025-12-08 03:42:25.514535
767,control,False,2025-12-08 03:44:25.514535
768,control,False,2025-12-08 03:46:25.514535
769,control,False,2025-12-08 03:48:25.514535
770,control,False,2025-12-08 03:50:25.514535
771,control,False,2025-12-08 03:52:25.514535
772,control,False,2025-12-08 03:54:25.514535
773,control,False,2025-12-08 03:56:25.514535
774,control,False,2025-12-08 03:58:25.514535
775,control,False,2025-12-08 04:00:25.514535
776,control,False,2025-12-08 04:02:25.514535
777,control,False,2025-12-08 04:04:25.514535
778,control,False,2025-12-08 04:06:25.514535
779,control,False,2025-12-08 04:08:25.514535
780,control,False,2025-12-08 04:10:25.514535
781,control,False,2025-12-08 04:12:25.514535
782,control,False,2025-12-08 04:14:25.514535
783,control,False,2025-12-08 04:16:25.514535
784,control,False,2025-12-08 04:18:25.514535
785,control,False,2025-12-08 04:20:25.514535
786,control,False,2025-12-08 04:22:25.514535
787,control,False,2025-12-08 04:24:25.514535
788,control,False,2025-12-08 04:26:25.514535
789,control,False,2025-12-08 04:28:25.514535
790,control,False,2025-12-08 04:30:25.514535
791,control,False,2025-12-08 04:32:25.514535
792,control,False,2025-12-08 04:34:25.514535
793,control,False,2025-12-08 04:36:25.514535
794,control,False,2025-12-08 04:38:25.514535
795,control,True,2025-12-08 04:40:25.514535
796,control,False,2025-12-08 04:42:25.514535
797,control,False,2025-12-08 04:44:25.514535
798,control,False,2025-12-08 04:46:25.514535
799,control,False,2025-12-08 04:48:25.514535
800,control,False,2025-12-08 04:50:25.514535
801,control,False,2025-12-08 04:52:25.514535
802,control,False,2025-12-08 04:54:25.514535
803,control,False,2025-12-08 04:56:25.514535
804,control,False,2025-12-08 04:58:25.514535
805,control,False,2025-12-08 05:00:25.514535
806,control,False,2025-12-08 05:02:25.514535
807,control,False,2025-12-08 05:04:25.514535
808,control,False,2025-12-08 05:06:25.514535
809,control,False,2025-12-08 05:08:25.514535
810,control,False,2025-12-08 05:10:25.514535
811,control,False,2025-12-08 05:12:25.514535
812,control,False,2025-12-08 05:14:25.514535
813,control,False,2025-12-08 05:16:25.514535
814,control,False,2025-12-08 05:18:25.514535
815,control,False,2025-12-08 05:20:25.514535
816,control,False,2025-12-08 05:22:25.514535
817,control,False,2025-12-08 05:24:25.514535
818,control,False,2025-12-08 05:26:25.514535
819,control,True,2025-12-08 05:28:25.514535
820,control,False,2025-12-08 05:30:25.514535
821,control,False,2025-12-08 05:32:25.514535
822,control,True,2025-12-08 05:34:25.514535
823,control,False,2025-12-08 05:36:25.514535
824,control,False,2025-12-08 05:38:25.514535
825,control,False,2025-12-08 05:40:25.514535
826,control,False,2025-12-08 05:42:25.514535
827,control,False,2025-12-08 05:44:25.514535
828,control,False,2025-12-08 05:46:25.514535
829,control,False,2025-12-08 05:48:25.514535
830,control,False,2025-12-08 05:50:25.514535
831,control,False,2025-12-08 05:52:25.514535
832,control,False,2025-12-08 05:54:25.514535
833,control,False,2025-12-08 05:56:25.514535
834,control,False,2025-12-08 05:58:25.514535
835,control,False,2025-12-08 06:00:25.514535
836,control,False,2025-12-08 06:02:25.514535
837,control,False,2025-12-08 06:04:25.514535
838,control,False,2025-12-08 06:06:25.514535
839,control,False,2025-12-08 06:08:25.514535
840,control,False,2025-12-08 06:10:25.514535
841,control,True,2025-12-08 06:12:25.514535
842,control,False,2025-12-08 06:14:25.514535
843,control,False,2025-12-08 06:16:25.514535
844,control,False,2025-12-08 06:18:25.514535
845,control,False,2025-12-08 06:20:25.514535
846,control,False,2025-12-08 06:22:25.514535
847,control,True,2025-12-08 06:24:25.514535
848,control,False,2025-12-08 06:26:25.514535
849,control,False,2025-12-08 06:28:25.514535
850,control,False,2025-12-08 06:30:25.514535
851,control,True,2025-12-08 06:32:25.514535
852,control,False,2025-12-08 06:34:25.514535
853,control,False,2025-12-08 06:36:25.514535
854,control,False,2025-12-08 06:38:25.514535
855,control,False,2025-12-08 06:40:25.514535
856,control,False,2025-12-08 06:42:25.514535
857,control,True,2025-12-08 06:44:25.514535
858,control,False,2025-12-08 06:46:25.514535
859,control,False,2025-12-08 06:48:25.514535
860,control,True,2025-12-08 06:50:25.514535
861,control,False,2025-12-08 06:52:25.514535
862,control,False,2025-12-08 06:54:25.514535
863,control,False,2025-12-08 06:56:25.514535
864,control,False,2025-12-08 06:58:25.514535
865,control,False,2025-12-08 07:00:25.514535
866,control,False,2025-12-08 07:02:25.514535
867,control,False,2025-12-08 07:04:25.514535
868,control,False,2025-12-08 07:06:25.514535
869,control,False,2025-12-08 07:08:25.514535
870,control,False,2025-12-08 07:10:25.514535
871,control,False,2025-12-08 07:12:25.514535
872,control,False,2025-12-08 07:14:25.514535
873,control,False,2025-12-08 07:16:25.514535
874,control,False,2025-12-08 07:18:25.514535
875,control,True,2025-12-08 07:20:25.514535
876,control,False,2025-12-08 07:22:25.514535
877,control,False,2025-12-08 07:24:25.514535
878,control,False,2025-12-08 07:26:25.514535
879,control,True,2025-12-08 07:28:25.514535
880,control,False,2025-12-08 07:30:25.514535
881,control,False,2025-12-08 07:32:25.514535
882,control,False,2025-12-08 07:34:25.514535
883,control,True,2025-12-08 07:36:25.514535
884,control,False,2025-12-08 07:38:25.514535
885,control,False,2025-12-08 07:40:25.514535
886,control,False,2025-12-08 07:42:25.514535
887,control,False,2025-12-08 07:44:25.514535
888,control,False,2025-12-08 07:46:25.514535
889,control,True,2025-12-08 07:48:25.514535
890,control,False,2025-12-08 07:50:25.514535
891,control,False,2025-12-08 07:52:25.514535
892,control,False,2025-12-08 07:54:25.514535
893,control,False,2025-12-08 07:56:25.514535
894,control,False,2025-12-08 07:58:25.514535
895,control,False,2025-12-08 08:00:25.514535
896,control,False,2025-12-08 08:02:25.514535
897,control,False,2025-12-08 08:04:25.514535
898,control,False,2025-12-08 08:06:25.514535
899,control,True,2025-12-08 08:08:25.514535
900,control,True,2025-12-08 08:10:25.514535
901,control,False,2025-12-08 08:12:25.514535
902,control,True,2025-12-08 08:14:25.514535
903,control,False,2025-12-08 08:16:25.514535
904,control,False,2025-12-08 08:18:25.514535
905,control,False,2025-12-08 08:20:25.514535
906,control,False,2025-12-08 08:22:25.514535
907,control,False,2025-12-08 08:24:25.514535
908,control,False,2025-12-08 08:26:25.514535
909,control,False,2025-12-08 08:28:25.514535
910,control,False,2025-12-08 08:30:25.514535
911,control,False,2025-12-08 08:32:25.514535
912,control,False,2025-12-08 08:34:25.514535
913,control,False,2025-12-08 08:36:25.514535
914,control,False,2025-12-08 08:38:25.514535
915,control,False,2025-12-08 08:40:25.514535
916,control,False,2025-12-08 08:42:25.514535
917,control,False,2025-12-08 08:44:25.514535
918,control,False,2025-12-08 08:46:25.514535
919,control,False,2025-12-08 08:48:25.514535
920,control,False,2025-12-08 08:50:25.514535
921,control,False,2025-12-08 08:52:25.514535
922,control,False,2025-12-08 08:54:25.514535
923,control,False,2025-12-08 08:56:25.514535
924,control,False,2025-12-08 08:58:25.514535
925,control,False,2025-12-08 09:00:25.514535
926,control,True,2025-12-08 09:02:25.514535
927,control,False,2025-12-08 09:04:25.514535
928,control,False,2025-12-08 09:06:25.514535
929,control,False,2025-12-08 09:08:25.514535
930,control,False,2025-12-08 09:10:25.514535
931,control,False,2025-12-08 09:12:25.514535
932,control,False,2025-12-08 09:14:25.514535
933,control,False,2025-12-08 09:16:25.514535
934,control,False,2025-12-08 09:18:25.514535
935,control,False,2025-12-08 09:20:25.514535
936,control,False,2025-12-08 09:22:25.514535
937,control,True,2025-12-08 09:24:25.514535
938,control,False,2025-12-08 09:26:25.514535
939,control,False,2025-12-08 09:28:25.514535
940,control,False,2025-12-08 09:30:25.514535
941,control,False,2025-12-08 09:32:25.514535
942,control,False,2025-12-08 09:34:25.514535
943,control,False,2025-12-08 09:36:25.514535
944,control,False,2025-12-08 09:38:25.514535
945,control,False,2025-12-08 09:40:25.514535
946,control,True,2025-12-08 09:42:25.514535
947,control,False,2025-12-08 09:44:25.514535
948,control,False,2025-12-08 09:46:25.514535
949,control,False,2025-12-08 09:48:25.514535
950,control,False,2025-12-08 09:50:25.514535
951,control,False,2025-12-08 09:52:25.514535
952,control,False,2025-12-08 09:54:25.514535
953,control,False,2025-12-08 09:56:25.514535
954,control,False,2025-12-08 09:58:25.514535
955,control,False,2025-12-08 10:00:25.514535
956,control,False,2025-12-08 10:02:25.514535
957,control,False,2025-12-08 10:04:25.514535
958,control,True,2025-12-08 10:06:25.514535
959,control,False,2025-12-08 10:08:25.514535
960,control,False,2025-12-08 10:10:25.514535
961,control,True,2025-12-08 10:12:25.514535
962,control,False,2025-12-08 10:14:25.514535
963,control,False,2025-12-08 10:16:25.514535
964,control,False,2025-12-08 10:18:25.514535
965,control,False,2025-12-08 10:20:25.514535
966,control,False,2025-12-08 10:22:25.514535
967,control,False,2025-12-08 10:24:25.514535
968,control,False,2025-12-08 10:26:25.514535
969,control,False,2025-12-08 10:28:25.514535
970,control,False,2025-12-08 10:30:25.514535
971,control,False,2025-12-08 10:32:25.514535
972,control,False,2025-12-08 10:34:25.514535
973,control,False,2025-12-08 10:36:25.514535
974,control,False,2025-12-08 10:38:25.514535
975,control,True,2025-12-08 10:40:25.514535
976,control,False,2025-12-08 10:42:25.514535
977,control,False,2025-12-08 10:44:25.514535
978,control,True,2025-12-08 10:46:25.514535
979,control,False,2025-12-08 10:48:25.514535
980,control,False,2025-12-08 10:50:25.514535
981,control,False,2025-12-08 10:52:25.514535
982,control,False,2025-12-08 10:54:25.514535
983,control,False,2025-12-08 10:56:25.514535
984,control,True,2025-12-08 10:58:25.514535
985,control,False,2025-12-08 11:00:25.514535
986,control,False,2025-12-08 11:02:25.514535
987,control,False,2025-12-08 11:04:25.514535
988,control,False,2025-12-08 11:06:25.514535
989,control,False,2025-12-08 11:08:25.514535
990,control,False,2025-12-08 11:10:25.514535
991,control,False,2025-12-08 11:12:25.514535
992,control,False,2025-12-08 11:14:25.514535
993,control,False,2025-12-08 11:16:25.514535
994,control,False,2025-12-08 11:18:25.514535
995,control,False,2025-12-08 11:20:25.514535
996,control,True,2025-12-08 11:22:25.514535
997,control,False,2025-12-08 11:24:25.514535
998,control,False,2025-12-08 11:26:25.514535
999,control,False,2025-12-08 11:28:25.514535
1000,control,False,2025-12-08 11:30:25.514535
1001,treatment,False,2025-12-08 11:32:25.514535
1002,treatment,False,2025-12-08 11:34:25.514535
1003,treatment,False,2025-12-08 11:36:25.514535
1004,treatment,False,2025-12-08 11:38:25.514535
1005,treatment,False,2025-12-08 11:40:25.514535
1006,treatment,False,2025-12-08 11:42:25.514535
1007,treatment,False,2025-12-08 11:44:25.514535
1008,treatment,False,2025-12-08 11:46:25.514535
1009,treatment,False,2025-12-08 11:48:25.514535
1010,treatment,False,2025-12-08 11:50:25.514535
1011,treatment,False,2025-12-08 11:52:25.514535
1012,treatment,False,2025-12-08 11:54:25.514535
1013,treatment,False,2025-12-08 11:56:25.514535
1014,treatment,True,2025-12-08 11:58:25.514535
1015,treatment,False,2025-12-08 12:00:25.514535
1016,treatment,False,2025-12-08 12:02:25.514535
1017,treatment,False,2025-12-08 12:04:25.514535
1018,treatment,False,2025-12-08 12:06:25.514535
1019,treatment,False,2025-12-08 12:08:25.514535
1020,treatment,True,2025-12-08 12:10:25.514535
1021,treatment,False,2025-12-08 12:12:25.514535
1022,treatment,False,2025-12-08 12:14:25.514535
1023,treatment,False,2025-12-08 12:16:25.514535
1024,treatment,False,2025-12-08 12:18:25.514535
1025,treatment,False,2025-12-08 12:20:25.514535
1026,treatment,False,2025-12-08 12:22:25.514535
1027,treatment,False,2025-12-08 12:24:25.514535
1028,treatment,False,2025-12-08 12:26:25.514535
1029,treatment,False,2025-12-08 12:28:25.514535
1030,treatment,False,2025-12-08 12:30:25.514535
1031,treatment,True,2025-12-08 12:32:25.514535
1032,treatment,False,2025-12-08 12:34:25.514535
1033,treatment,False,2025-12-08 12:36:25.514535
1034,treatment,False,2025-12-08 12:38:25.514535
1035,treatment,True,2025-12-08 12:40:25.514535
1036,treatment,False,2025-12-08 12:42:25.514535
1037,treatment,False,2025-12-08 12:44:25.514535
1038,treatment,False,2025-12-08 12:46:25.514535
1039,treatment,True,2025-12-08 12:48:25.514535
1040,treatment,False,2025-12-08 12:50:25.514535
1041,treatment,False,2025-12-08 12:52:25.514535
1042,treatment,False,2025-12-08 12:54:25.514535
1043,treatment,False,2025-12-08 12:56:25.514535
1044,treatment,False,2025-12-08 12:58:25.514535
1045,treatment,False,2025-12-08 13:00:25.514535
1046,treatment,False,2025-12-08 13:02:25.514535
1047,treatment,False,2025-12-08 13:04:25.514535
1048,treatment,True,2025-12-08 13:06:25.514535
1049,treatment,False,2025-12-08 13:08:25.514535
1050,treatment,True,2025-12-08 13:10:25.514535
1051,treatment,False,2025-12-08 13:12:25.514535
1052,treatment,False,2025-12-08 13:14:25.514535
1053,treatment,False,2025-12-08 13:16:25.514535
1054,treatment,False,2025-12-08 13:18:25.514535
1055,treatment,False,2025-12-08 13:20:25.514535
1056,treatment,False,2025-12-08 13:22:25.514535
1057,treatment,False,2025-12-08 13:24:25.514535
1058,treatment,False,2025-12-08 13:26:25.514535
1059,treatment,False,2025-12-08 13:28:25.514535
1060,treatment,False,2025-12-08 13:30:25.514535
1061,treatment,False,2025-12-08 13:32:25.514535
1062,treatment,False,2025-12-08 13:34:25.514535
1063,treatment,False,2025-12-08 13:36:25.514535
1064,treatment,False,2025-12-08 13:38:25.514535
1065,treatment,False,2025-12-08 13:40:25.514535
1066,treatment,False,2025-12-08 13:42:25.514535
1067,treatment,False,2025-12-08 13:44:25.514535
1068,treatment,True,2025-12-08 13:46:25.514535
1069,treatment,False,2025-12-08 13:48:25.514535
1070,treatment,False,2025-12-08 13:50:25.514535
1071,treatment,False,2025-12-08 13:52:25.514535
1072,treatment,False,2025-12-08 13:54:25.514535
1073,treatment,True,2025-12-08 13:56:25.514535
1074,treatment,True,2025-12-08 13:58:25.514535
1075,treatment,False,2025-12-08 14:00:25.514535
1076,treatment,False,2025-12-08 14:02:25.514535
1077,treatment,False,2025-12-08 14:04:25.514535
1078,treatment,False,2025-12-08 14:06:25.514535
1079,treatment,False,2025-12-08 14:08:25.514535
1080,treatment,False,2025-12-08 14:10:25.514535
1081,treatment,False,2025-12-08 14:12:25.514535
1082,treatment,True,2025-12-08 14:14:25.514535
1083,treatment,False,2025-12-08 14:16:25.514535
1084,treatment,False,2025-12-08 14:18:25.514535
1085,treatment,False,2025-12-08 14:20:25.514535
1086,treatment,False,2025-12-08 14:22:25.514535
1087,treatment,False,2025-12-08 14:24:25.514535
1088,treatment,False,2025-12-08 14:26:25.514535
1089,treatment,False,2025-12-08 14:28:25.514535
1090,treatment,False,2025-12-08 14:30:25.514535
1091,treatment,False,2025-12-08 14:32:25.514535
1092,treatment,False,2025-12-08 14:34:25.514535
1093,treatment,False,2025-12-08 14:36:25.514535
1094,treatment,False,2025-12-08 14:38:25.514535
1095,treatment,False,2025-12-08 14:40:25.514535
1096,treatment,False,2025-12-08 14:42:25.514535
1097,treatment,False,2025-12-08 14:44:25.514535
1098,treatment,False,2025-12-08 14:46:25.514535
1099,treatment,False,2025-12-08 14:48:25.514535
1100,treatment,False,2025-12-08 14:50:25.514535
1101,treatment,True,2025-12-08 14:52:25.514535
1102,treatment,False,2025-12-08 14:54:25.514535
1103,treatment,False,2025-12-08 14:56:25.514535
1104,treatment,False,2025-12-08 14:58:25.514535
1105,treatment,False,2025-12-08 15:00:25.514535
1106,treatment,False,2025-12-08 15:02:25.514535
1107,treatment,False,2025-12-08 15:04:25.514535
1108,treatment,False,2025-12-08 15:06:25.514535
1109,treatment,False,2025-12-08 15:08:25.514535
1110,treatment,False,2025-12-08 15:10:25.514535
1111,treatment,False,2025-12-08 15:12:25.514535
1112,treatment,False,2025-12-08 15:14:25.514535
1113,treatment,False,2025-12-08 15:16:25.514535
1114,treatment,False,2025-12-08 15:18:25.514535
1115,treatment,False,2025-12-08 15:20:25.514535
1116,treatment,False,2025-12-08 15:22:25.514535
1117,treatment,True,2025-12-08 15:24:25.514535
1118,treatment,False,2025-12-08 15:26:25.514535
1119,treatment,False,2025-12-08 15:28:25.514535
1120,treatment,False,2025-12-08 15:30:25.514535
1121,treatment,False,2025-12-08 15:32:25.514535
1122,treatment,False,2025-12-08 15:34:25.514535
1123,treatment,False,2025-12-08 15:36:25.514535
1124,treatment,False,2025-12-08 15:38:25.514535
1125,treatment,False,2025-12-08 15:40:25.514535
1126,treatment,False,2025-12-08 15:42:25.514535
1127,treatment,True,2025-12-08 15:44:25.514535
1128,treatment,False,2025-12-08 15:46:25.514535
1129,treatment,False,2025-12-08 15:48:25.514535
1130,treatment,False,2025-12-08 15:50:25.514535
1131,treatment,False,2025-12-08 15:52:25.514535
1132,treatment,False,2025-12-08 15:54:25.514535
1133,treatment,True,2025-12-08 15:56:25.514535
1134,treatment,False,2025-12-08 15:58:25.514535
1135,treatment,False,2025-12-08 16:00:25.514535
1136,treatment,True,2025-12-08 16:02:25.514535
1137,treatment,False,2025-12-08 16:04:25.514535
1138,treatment,False,2025-12-08 16:06:25.514535
1139,treatment,False,2025-12-08 16:08:25.514535
1140,treatment,False,2025-12-08 16:10:25.514535
1141,treatment,False,2025-12-08 16:12:25.514535
1142,treatment,False,2025-12-08 16:14:25.514535
1143,treatment,False,2025-12-08 16:16:25.514535
1144,treatment,False,2025-12-08 16:18:25.514535
1145,treatment,False,2025-12-08 16:20:25.514535
1146,treatment,False,2025-12-08 16:22:25.514535
1147,treatment,False,2025-12-08 16:24:25.514535
1148,treatment,False,2025-12-08 16:26:25.514535
1149,treatment,False,2025-12-08 16:28:25.514535
1150,treatment,False,2025-12-08 16:30:25.514535
1151,treatment,False,2025-12-08 16:32:25.514535
1152,treatment,False,2025-12-08 16:34:25.514535
1153,treatment,False,2025-12-08 16:36:25.514535
1154,treatment,False,2025-12-08 16:38:25.514535
1155,treatment,False,2025-12-08 16:40:25.514535
1156,treatment,False,2025-12-08 16:42:25.514535
1157,treatment,False,2025-12-08 16:44:25.514535
1158,treatment,False,2025-12-08 16:46:25.514535
1159,treatment,False,2025-12-08 16:48:25.514535
1160,treatment,True,2025-12-08 16:50:25.514535
1161,treatment,False,2025-12-08 16:52:25.514535
1162,treatment,False,2025-12-08 16:54:25.514535
1163,treatment,False,2025-12-08 16:56:25.514535
1164,treatment,False,2025-12-08 16:58:25.514535
1165,treatment,False,2025-12-08 17:00:25.514535
1166,treatment,False,2025-12-08 17:02:25.514535
1167,treatment,False,2025-12-08 17:04:25.514535
1168,treatment,False,2025-12-08 17:06:25.514535
1169,treatment,True,2025-12-08 17:08:25.514535
1170,treatment,False,2025-12-08 17:10:25.514535
1171,treatment,False,2025-12-08 17:12:25.514535
1172,treatment,False,2025-12-08 17:14:25.514535
1173,treatment,False,2025-12-08 17:16:25.514535
1174,treatment,False,2025-12-08 17:18:25.514535
1175,treatment,False,2025-12-08 17:20:25.514535
1176,treatment,False,2025-12-08 17:22:25.514535
1177,treatment,False,2025-12-08 17:24:25.514535
1178,treatment,True,2025-12-08 17:26:25.514535
1179,treatment,False,2025-12-08 17:28:25.514535
1180,treatment,False,2025-12-08 17:30:25.514535
1181,treatment,False,2025-12-08 17:32:25.514535
1182,treatment,False,2025-12-08 17:34:25.514535
1183,treatment,False,2025-12-08 17:36:25.514535
1184,treatment,False,2025-12-08 17:38:25.514535
1185,treatment,True,2025-12-08 17:40:25.514535
1186,treatment,False,2025-12-08 17:42:25.514535
1187,treatment,False,2025-12-08 17:44:25.514535
1188,treatment,True,2025-12-08 17:46:25.514535
1189,treatment,False,2025-12-08 17:48:25.514535
1190,treatment,False,2025-12-08 17:50:25.514535
1191,treatment,True,2025-12-08 17:52:25.514535
1192,treatment,False,2025-12-08 17:54:25.514535
1193,treatment,False,2025-12-08 17:56:25.514535
1194,treatment,False,2025-12-08 17:58:25.514535
1195,treatment,True,2025-12-08 18:00:25.514535
1196,treatment,False,2025-12-08 18:02:25.514535
1197,treatment,False,2025-12-08 18:04:25.514535
1198,treatment,False,2025-12-08 18:06:25.514535
1199,treatment,False,2025-12-08 18:08:25.514535
1200,treatment,False,2025-12-08 18:10:25.514535
1201,treatment,False,2025-12-08 18:12:25.514535
1202,treatment,True,2025-12-08 18:14:25.514535
1203,treatment,True,2025-12-08 18:16:25.514535
1204,treatment,False,2025-12-08 18:18:25.514535
1205,treatment,False,2025-12-08 18:20:25.514535
1206,treatment,False,2025-12-08 18:22:25.514535
1207,treatment,False,2025-12-08 18:24:25.514535
1208,treatment,False,2025-12-08 18:26:25.514535
1209,treatment,False,2025-12-08 18:28:25.514535
1210,treatment,False,2025-12-08 18:30:25.514535
1211,treatment,False,2025-12-08 18:32:25.514535
1212,treatment,False,2025-12-08 18:34:25.514535
1213,treatment,False,2025-12-08 18:36:25.514535
1214,treatment,False,2025-12-08 18:38:25.514535
1215,treatment,False,2025-12-08 18:40:25.514535
1216,treatment,False,2025-12-08 18:42:25.514535
1217,treatment,True,2025-12-08 18:44:25.514535
1218,treatment,False,2025-12-08 18:46:25.514535
1219,treatment,False,2025-12-08 18:48:25.514535
1220,treatment,False,2025-12-08 18:50:25.514535
1221,treatment,False,2025-12-08 18:52:25.514535
1222,treatment,False,2025-12-08 18:54:25.514535
1223,treatment,False,2025-12-08 18:56:25.514535
1224,treatment,False,2025-12-08 18:58:25.514535
1225,treatment,False,2025-12-08 19:00:25.514535
1226,treatment,False,2025-12-08 19:02:25.514535
1227,treatment,False,2025-12-08 19:04:25.514535
1228,treatment,False,2025-12-08 19:06:25.514535
1229,treatment,False,2025-12-08 19:08:25.514535
1230,treatment,False,2025-12-08 19:10:25.514535
1231,treatment,False,2025-12-08 19:12:25.514535
1232,treatment,False,2025-12-08 19:14:25.514535
1233,treatment,False,2025-12-08 19:16:25.514535
1234,treatment,True,2025-12-08 19:18:25.514535
1235,treatment,False,2025-12-08 19:20:25.514535
1236,treatment,False,2025-12-08 19:22:25.514535
1237,treatment,False,2025-12-08 19:24:25.514535
1238,treatment,False,2025-12-08 19:26:25.514535
